-5.756543,-4.1965823,2.8615234,0.0383915,0.045044016,0.02886876,100384.65,-5.756543,-4.1965823,2.8615234,0.0383915,0.045044016,0.02886876,100384.65,-5.756543,-4.1965823,2.8615234
-4.5171876,-3.4979494,2.2633789,0.048833907,0.039335147,0.020158079,100384.65,-4.5171876,-3.4979494,2.2633789,0.048833907,0.039335147,0.020158079,100384.65,-4.5171876,-3.4979494,2.2633789
-3.2060547,-3.0720704,2.024121,0.05947625,0.031722046,0.013496462,100384.65,-3.2060547,-3.0720704,2.024121,0.05947625,0.031722046,0.013496462,100384.65,-3.2060547,-3.0720704,2.024121
-2.1054688,-2.727539,2.4595704,0.06938525,0.02479084,0.007355413,100384.65,-2.1054688,-2.727539,2.4595704,0.06938525,0.02479084,0.007355413,100384.65,-2.1054688,-2.727539,2.4595704
-0.34931642,-2.6749024,2.564844,0.07851513,0.01999547,0.002609387,100384.65,-0.34931642,-2.6749024,2.564844,0.07851513,0.01999547,0.002609387,100384.65,-0.34931642,-2.6749024,2.564844
-0.062207032,-2.445215,2.7323244,0.08720852,0.017559137,0.001249867,100384.65,-0.062207032,-2.445215,2.7323244,0.08720852,0.017559137,0.001249867,100384.65,-0.062207032,-2.445215,2.7323244
-1.6939453,-1.6078125,2.9285157,0.09540317,0.018251868,0.002302877,100384.65,-1.6939453,-1.6078125,2.9285157,0.09540317,0.018251868,0.002302877,100384.65,-1.6939453,-1.6078125,2.9285157
-3.3783205,-0.94746095,3.4405274,0.10019735,0.021218084,0.003912382,100384.65,-3.3783205,-0.94746095,3.4405274,0.10019735,0.021218084,0.003912382,100384.65,-3.3783205,-0.94746095,3.4405274
-3.9668946,-0.95703125,3.612793,0.09938982,0.02534363,0.00389175,100384.65,-3.9668946,-0.95703125,3.612793,0.09938982,0.02534363,0.00389175,100384.65,-3.9668946,-0.95703125,3.612793
-3.555371,-1.5073242,3.761133,0.093130425,0.02967871,0.001080402,100384.65,-3.555371,-1.5073242,3.761133,0.093130425,0.02967871,0.001080402,100384.65,-3.555371,-1.5073242,3.761133
-3.0816407,-2.3351562,3.7276368,0.083923265,0.03275965,-0.003091066,100384.81,-3.0816407,-2.3351562,3.7276368,0.083923265,0.03275965,-0.003091066,100384.81,-3.0816407,-2.3351562,3.7276368
-3.0098634,-2.660547,3.4070313,0.075610355,0.033507407,-0.006845387,100384.81,-3.0098634,-2.660547,3.4070313,0.075610355,0.033507407,-0.006845387,100384.81,-3.0098634,-2.660547,3.4070313
-3.3543947,-2.6509767,3.1677735,0.069769986,0.03193028,-0.008980099,100384.81,-3.3543947,-2.6509767,3.1677735,0.069769986,0.03193028,-0.008980099,100384.81,-3.3543947,-2.6509767,3.1677735
-3.8185549,-2.660547,2.8710938,0.06530781,0.02873725,-0.008439459,100384.81,-3.8185549,-2.660547,2.8710938,0.06530781,0.02873725,-0.008439459,100384.81,-3.8185549,-2.660547,2.8710938
-4.029102,-2.6892579,2.359082,0.060563877,0.02406344,-0.005835136,100384.984,-4.029102,-2.6892579,2.359082,0.060563877,0.02406344,-0.005835136,100384.984,-4.029102,-2.6892579,2.359082
-3.7563477,-2.995508,1.9762696,0.05442807,0.016720098,-0.003001515,100384.984,-3.7563477,-2.995508,1.9762696,0.05442807,0.016720098,-0.003001515,100384.984,-3.7563477,-2.995508,1.9762696
-3.397461,-3.9286134,1.746582,0.046285134,0.006060897,-1.47E-04,100384.984,-3.397461,-3.9286134,1.746582,0.046285134,0.006060897,-1.47E-04,100384.984,-3.397461,-3.9286134,1.746582
-2.938086,-5.129688,1.6652344,0.037037283,-0.007000194,0.003600381,100384.984,-2.938086,-5.129688,1.6652344,0.037037283,-0.007000194,0.003600381,100384.984,-2.938086,-5.129688,1.6652344
-2.3399415,-6.225488,1.7226563,0.02831714,-0.02039643,0.008362644,100384.984,-2.3399415,-6.225488,1.7226563,0.02831714,-0.02039643,0.008362644,100384.984,-2.3399415,-6.225488,1.7226563
-2.1963868,-6.9241214,1.7992188,0.021686718,-0.03216185,0.014038453,100385.16,-2.1963868,-6.9241214,1.7992188,0.021686718,-0.03216185,0.014038453,100385.16,-2.1963868,-6.9241214,1.7992188
-2.7466798,-7.015039,1.8375001,0.017916499,-0.04063298,0.02028497,100385.16,-2.7466798,-7.015039,1.8375001,0.017916499,-0.04063298,0.02028497,100385.16,-2.7466798,-7.015039,1.8375001
-3.5601563,-6.6944337,1.6365235,0.015754243,-0.044855367,0.027495146,100385.16,-3.5601563,-6.6944337,1.6365235,0.015754243,-0.044855367,0.027495146,100385.16,-3.5601563,-6.6944337,1.6365235
-4.344922,-6.8475585,1.5982422,0.011730174,-0.04465827,0.037346225,100385.16,-4.344922,-6.8475585,1.5982422,0.011730174,-0.04465827,0.037346225,100385.16,-4.344922,-6.8475585,1.5982422
-5.5029297,-7.426563,1.7417969,0.003952432,-0.040086553,0.050130032,100385.16,-5.5029297,-7.426563,1.7417969,0.003952432,-0.040086553,0.050130032,100385.16,-5.5029297,-7.426563,1.7417969
-8.220899,-7.096387,1.9810548,-0.006885952,-0.032133594,0.064189985,100385.49,-8.220899,-7.096387,1.9810548,-0.006885952,-0.032133594,0.064189985,100385.49,-8.220899,-7.096387,1.9810548
-12.192578,-7.216016,1.9714844,-0.018983256,-0.02140223,0.07552035,100385.49,-12.192578,-7.216016,1.9714844,-0.018983256,-0.02140223,0.07552035,100385.49,-12.192578,-7.216016,1.9714844
-13.527637,-9.972266,2.2873046,-0.03504607,-0.00851444,0.08632654,100385.49,-13.527637,-9.972266,2.2873046,-0.03504607,-0.00851444,0.08632654,100385.49,-13.527637,-9.972266,2.2873046
-12.613672,-15.968067,4.4023438,-0.05124975,0.004196389,0.09781249,100385.49,-12.613672,-15.968067,4.4023438,-0.05124975,0.004196389,0.09781249,100385.49,-12.613672,-15.968067,4.4023438
-11.862403,-17.848633,4.474121,-0.052213296,0.009560847,0.103543736,100385.49,-11.862403,-17.848633,4.474121,-0.052213296,0.009560847,0.103543736,100385.49,-11.862403,-17.848633,4.474121
-11.62793,-12.316993,3.335254,-0.038295966,0.004951648,0.099277884,100385.66,-11.62793,-12.316993,3.335254,-0.038295966,0.004951648,0.099277884,100385.66,-11.62793,-12.316993,3.335254
-9.953125,-7.967285,3.3783205,-0.026458636,-0.006013129,0.08993247,100385.66,-9.953125,-7.967285,3.3783205,-0.026458636,-0.006013129,0.08993247,100385.66,-9.953125,-7.967285,3.3783205
-9.268847,-8.795117,2.2585938,-0.028061502,-0.01396222,0.08113776,100385.66,-9.268847,-8.795117,2.2585938,-0.028061502,-0.01396222,0.08113776,100385.66,-9.268847,-8.795117,2.2585938
-10.374219,-10.27373,1.3685547,-0.040013403,-0.009204075,0.07773597,100385.66,-10.374219,-10.27373,1.3685547,-0.040013403,-0.009204075,0.07773597,100385.66,-10.374219,-10.27373,1.3685547
-13.876953,-10.972363,2.1485353,-0.055085022,0.005852296,0.08135849,100386.17,-13.876953,-10.972363,2.1485353,-0.055085022,0.005852296,0.08135849,100386.17,-13.876953,-10.972363,2.1485353
-18.202734,-14.566016,2.2825196,-0.067365594,0.023545872,0.08325547,100386.17,-18.202734,-14.566016,2.2825196,-0.067365594,0.023545872,0.08325547,100386.17,-18.202734,-14.566016,2.2825196
-19.131056,-18.159668,0.9091797,-0.068041146,0.037339106,0.07953602,100386.17,-19.131056,-18.159668,0.9091797,-0.068041146,0.037339106,0.07953602,100386.17,-19.131056,-18.159668,0.9091797
-17.925196,-14.360254,1.2345704,-0.053917564,0.04092466,0.06906759,100386.17,-17.925196,-14.360254,1.2345704,-0.053917564,0.04092466,0.06906759,100386.17,-17.925196,-14.360254,1.2345704
-17.020802,-8.201758,2.6701171,-0.041682836,0.02980392,0.05100295,100386.17,-17.020802,-8.201758,2.6701171,-0.041682836,0.02980392,0.05100295,100386.17,-17.020802,-8.201758,2.6701171
-16.10205,-6.9384766,3.3831055,-0.042570673,0.00563282,0.03008573,100386.5,-16.10205,-6.9384766,3.3831055,-0.042570673,0.00563282,0.03008573,100386.5,-16.10205,-6.9384766,3.3831055
-14.39375,-8.766406,4.4310546,-0.048664093,-0.026537841,0.013100023,100386.5,-14.39375,-8.766406,4.4310546,-0.048664093,-0.026537841,0.013100023,100386.5,-14.39375,-8.766406,4.4310546
-12.939063,-9.503321,5.0722656,-0.05032299,-0.0636977,0.002882246,100386.5,-12.939063,-9.503321,5.0722656,-0.05032299,-0.0636977,0.002882246,100386.5,-12.939063,-9.503321,5.0722656
-12.316993,-8.216113,5.258887,-0.04865261,-0.10571845,-0.003507738,100386.5,-12.316993,-8.216113,5.258887,-0.04865261,-0.10571845,-0.003507738,100386.5,-12.316993,-8.216113,5.258887
-11.211621,-6.613086,4.8856444,-0.05065679,-0.15574065,-0.011694132,100386.5,-11.211621,-6.613086,4.8856444,-0.05065679,-0.15574065,-0.011694132,100386.5,-11.211621,-6.613086,4.8856444
-8.450586,-5.7996097,3.7850587,-0.058138765,-0.21591574,-0.023138551,100386.67,-8.450586,-5.7996097,3.7850587,-0.058138765,-0.21591574,-0.023138551,100386.67,-8.450586,-5.7996097,3.7850587
-5.105762,-5.440723,3.3113282,-0.06852566,-0.28444755,-0.034603287,100386.67,-5.105762,-5.440723,3.3113282,-0.06852566,-0.28444755,-0.034603287,100386.67,-5.105762,-5.440723,3.3113282
-2.4643555,-5.2875977,3.2060547,-0.07874743,-0.35565603,-0.04305529,100386.67,-2.4643555,-5.2875977,3.2060547,-0.07874743,-0.35565603,-0.04305529,100386.67,-2.4643555,-5.2875977,3.2060547
-1.1962891,-5.1249022,3.215625,-0.08772202,-0.42203346,-0.048398744,100386.67,-1.1962891,-5.1249022,3.215625,-0.08772202,-0.42203346,-0.048398744,100386.67,-1.1962891,-5.1249022,3.215625
-1.038379,-4.8808594,2.7036133,-0.09553443,-0.47941715,-0.05322109,100386.67,-1.038379,-4.8808594,2.7036133,-0.09553443,-0.47941715,-0.05322109,100386.67,-1.038379,-4.8808594,2.7036133
-1.8566407,-4.134375,2.564844,-0.10166555,-0.5267079,-0.05854066,100386.84,-1.8566407,-4.134375,2.564844,-0.10166555,-0.5267079,-0.05854066,100386.84,-1.8566407,-4.134375,2.564844
-2.6270509,-2.938086,2.445215,-0.106548235,-0.5651134,-0.06336798,100386.84,-2.6270509,-2.938086,2.445215,-0.106548235,-0.5651134,-0.06336798,100386.84,-2.6270509,-2.938086,2.445215
-1.9523438,-2.0289063,1.9092774,-0.11069116,-0.5998241,-0.06731549,100386.84,-1.9523438,-2.0289063,1.9092774,-0.11069116,-0.5998241,-0.06731549,100386.84,-1.9523438,-2.0289063,1.9092774
-0.28710938,-1.8805665,1.8757813,-0.1135727,-0.63163275,-0.069650546,100386.84,-0.28710938,-1.8805665,1.8757813,-0.1135727,-0.63163275,-0.069650546,100386.84,-0.28710938,-1.8805665,1.8757813
1.253711,-2.14375,2.9667969,-0.11403511,-0.65478086,-0.06984612,100387.016,1.253711,-2.14375,2.9667969,-0.11403511,-0.65478086,-0.06984612,100387.016,1.253711,-2.14375,2.9667969
2.1054688,-2.5457032,4.143945,-0.111539364,-0.6595458,-0.06983684,100387.016,2.1054688,-2.5457032,4.143945,-0.111539364,-0.6595458,-0.06983684,100387.016,2.1054688,-2.5457032,4.143945
1.3207031,-3.1486328,4.244434,-0.10583863,-0.6390301,-0.07213154,100387.016,1.3207031,-3.1486328,4.244434,-0.10583863,-0.6390301,-0.07213154,100387.016,1.3207031,-3.1486328,4.244434
-2.239453,-3.1677735,3.1390626,-0.09767694,-0.5961457,-0.077082194,100387.016,-2.239453,-3.1677735,3.1390626,-0.09767694,-0.5961457,-0.077082194,100387.016,-2.239453,-3.1677735,3.1390626
-6.57959,-2.3064454,2.7131836,-0.089431375,-0.5434005,-0.08344375,100387.016,-6.57959,-2.3064454,2.7131836,-0.089431375,-0.5434005,-0.08344375,100387.016,-6.57959,-2.3064454,2.7131836
-8.201758,-1.3350586,2.387793,-0.08156034,-0.4950034,-0.09131338,100387.016,-8.201758,-1.3350586,2.387793,-0.08156034,-0.4950034,-0.09131338,100387.016,-8.201758,-1.3350586,2.387793
-6.794922,-1.0288086,2.4404297,-0.074926436,-0.46080378,-0.101585895,100387.016,-6.794922,-1.0288086,2.4404297,-0.074926436,-0.46080378,-0.101585895,100387.016,-6.794922,-1.0288086,2.4404297
-4.009961,-1.3685547,3.1151369,-0.06948536,-0.4402952,-0.11186357,100387.016,-4.009961,-1.3685547,3.1151369,-0.06948536,-0.4402952,-0.11186357,100387.016,-4.009961,-1.3685547,3.1151369
-2.229883,-1.5982422,3.4166017,-0.064204544,-0.42448464,-0.12079581,100387.016,-2.229883,-1.5982422,3.4166017,-0.064204544,-0.42448464,-0.12079581,100387.016,-2.229883,-1.5982422,3.4166017
-1.5695313,-1.6652344,3.124707,-0.0604048,-0.40509316,-0.1297481,100387.016,-1.5695313,-1.6652344,3.124707,-0.0604048,-0.40509316,-0.1297481,100387.016,-1.5695313,-1.6652344,3.124707
-0.2201172,-2.0958984,2.359082,-0.05865276,-0.3809699,-0.13912876,100387.18,-0.2201172,-2.0958984,2.359082,-0.05865276,-0.3809699,-0.13912876,100387.18,-0.2201172,-2.0958984,2.359082
1.957129,-2.2873046,1.5264648,-0.057698008,-0.35548675,-0.14731985,100387.18,1.957129,-2.2873046,1.5264648,-0.057698008,-0.35548675,-0.14731985,100387.18,1.957129,-2.2873046,1.5264648
3.8664064,-2.3638673,0.6029297,-0.056216646,-0.332221,-0.15228291,100387.18,3.8664064,-2.3638673,0.6029297,-0.056216646,-0.332221,-0.15228291,100387.18,3.8664064,-2.3638673,0.6029297
4.933496,-2.3830078,0.66513675,-0.053930435,-0.312526,-0.15348038,100387.18,4.933496,-2.3830078,0.66513675,-0.053930435,-0.312526,-0.15348038,100387.18,4.933496,-2.3830078,0.66513675
5.914453,-3.0481446,0.2966797,-0.05077426,-0.29383427,-0.15130207,100387.18,5.914453,-3.0481446,0.2966797,-0.05077426,-0.29383427,-0.15130207,100387.18,5.914453,-3.0481446,0.2966797
5.7039065,-5.2828126,-0.60771483,-0.046120383,-0.276072,-0.14562231,100387.34,5.7039065,-5.2828126,-0.60771483,-0.046120383,-0.276072,-0.14562231,100387.34,5.7039065,-5.2828126,-0.60771483
4.191797,-6.732715,0.8613281,-0.039033227,-0.2641626,-0.13421023,100387.34,4.191797,-6.732715,0.8613281,-0.039033227,-0.2641626,-0.13421023,100387.34,4.191797,-6.732715,0.8613281
3.4548829,-7.3500004,3.4979494,-0.029703178,-0.25899,-0.118962646,100387.34,3.4548829,-7.3500004,3.4979494,-0.029703178,-0.25899,-0.118962646,100387.34,3.4548829,-7.3500004,3.4979494
3.2060547,-8.627637,5.4359374,-0.019532518,-0.25482437,-0.10406183,100387.34,3.2060547,-8.627637,5.4359374,-0.019532518,-0.25482437,-0.10406183,100387.34,3.2060547,-8.627637,5.4359374
2.5983398,-10.881446,5.971875,-0.009187694,-0.24710453,-0.08744799,100387.516,2.5983398,-10.881446,5.971875,-0.009187694,-0.24710453,-0.08744799,100387.516,2.5983398,-10.881446,5.971875
0.1100586,-12.967773,7.0628905,0.001406534,-0.23379019,-0.06589083,100387.516,0.1100586,-12.967773,7.0628905,0.001406534,-0.23379019,-0.06589083,100387.516,0.1100586,-12.967773,7.0628905
-3.3591797,-14.84834,7.5988283,0.012291402,-0.21432899,-0.04372306,100387.516,-3.3591797,-14.84834,7.5988283,0.012291402,-0.21432899,-0.04372306,100387.516,-3.3591797,-14.84834,7.5988283
-4.933496,-16.470509,7.20166,0.021783356,-0.19097687,-0.02574423,100387.516,-4.933496,-16.470509,7.20166,0.021783356,-0.19097687,-0.02574423,100387.516,-4.933496,-16.470509,7.20166
-3.3208985,-16.312597,7.321289,0.02872457,-0.16968203,-0.011257477,100387.516,-3.3208985,-16.312597,7.321289,0.02872457,-0.16968203,-0.011257477,100387.516,-3.3208985,-16.312597,7.321289
-2.1533203,-14.307617,7.929004,0.03378043,-0.15731992,0.002098261,100387.516,-2.1533203,-14.307617,7.929004,0.03378043,-0.15731992,0.002098261,100387.516,-2.1533203,-14.307617,7.929004
-2.0001953,-11.742774,9.058301,0.03655709,-0.15352672,0.012887485,100387.516,-2.0001953,-11.742774,9.058301,0.03655709,-0.15352672,0.012887485,100387.516,-2.0001953,-11.742774,9.058301
-1.7322266,-10.780957,9.866992,0.03663391,-0.15248208,0.018110808,100387.516,-1.7322266,-10.780957,9.866992,0.03663391,-0.15248208,0.018110808,100387.516,-1.7322266,-10.780957,9.866992
-2.115039,-10.393359,10.761817,0.033777907,-0.15152866,0.01758361,100387.516,-2.115039,-10.393359,10.761817,0.033777907,-0.15152866,0.01758361,100387.516,-2.115039,-10.393359,10.761817
-2.727539,-9.603808,10.986719,0.02902358,-0.14883079,0.013085414,100387.516,-2.727539,-9.603808,10.986719,0.02902358,-0.14883079,0.013085414,100387.516,-2.727539,-9.603808,10.986719
-2.4882813,-9.584668,9.101367,0.022838714,-0.14454967,0.006045719,100387.516,-2.4882813,-9.584668,9.101367,0.022838714,-0.14454967,0.006045719,100387.516,-2.4882813,-9.584668,9.101367
-0.8613281,-9.34541,7.1681643,0.01605463,-0.1425497,-0.001693015,100387.516,-0.8613281,-9.34541,7.1681643,0.01605463,-0.1425497,-0.001693015,100387.516,-0.8613281,-9.34541,7.1681643
1.3685547,-8.551074,6.0723634,0.01009455,-0.14239098,-0.008710817,100387.516,1.3685547,-8.551074,6.0723634,0.01009455,-0.14239098,-0.008710817,100387.516,1.3685547,-8.551074,6.0723634
2.6270509,-8.235254,5.383301,0.005577575,-0.13937594,-0.015728343,100387.516,2.6270509,-8.235254,5.383301,0.005577575,-0.13937594,-0.015728343,100387.516,2.6270509,-8.235254,5.383301
3.1677735,-7.680176,4.775586,0.003060902,-0.13015033,-0.022375016,100387.516,3.1677735,-7.680176,4.775586,0.003060902,-0.13015033,-0.022375016,100387.516,3.1677735,-7.680176,4.775586
4.0578127,-6.986328,3.9286134,0.003760741,-0.11352189,-0.02851585,100387.69,4.0578127,-6.986328,3.9286134,0.003760741,-0.11352189,-0.02851585,100387.69,4.0578127,-6.986328,3.9286134
4.8617187,-6.948047,1.8805665,0.007659869,-0.09148832,-0.033671997,100387.69,4.8617187,-6.948047,1.8805665,0.007659869,-0.09148832,-0.033671997,100387.69,4.8617187,-6.948047,1.8805665
5.574707,-6.646582,0.90439457,0.013750089,-0.07075805,-0.034196157,100387.69,5.574707,-6.646582,0.90439457,0.013750089,-0.07075805,-0.034196157,100387.69,5.574707,-6.646582,0.90439457
6.4695315,-6.0197268,1.5168946,0.021547575,-0.053477347,-0.032510445,100387.69,6.4695315,-6.0197268,1.5168946,0.021547575,-0.053477347,-0.032510445,100387.69,6.4695315,-6.0197268,1.5168946
5.67041,-5.699121,0.40195313,0.031503685,-0.03527753,-0.031019775,100387.85,5.67041,-5.699121,0.40195313,0.031503685,-0.03527753,-0.031019775,100387.85,5.67041,-5.699121,0.40195313
4.0865235,-4.651172,-0.46416017,0.044143766,-0.018368263,-0.022530777,100387.85,4.0865235,-4.651172,-0.46416017,0.044143766,-0.018368263,-0.022530777,100387.85,4.0865235,-4.651172,-0.46416017
3.3256836,-3.1773438,-0.17705078,0.05960974,-0.005241196,-0.008338899,100387.85,3.3256836,-3.1773438,-0.17705078,0.05960974,-0.005241196,-0.008338899,100387.85,3.3256836,-3.1773438,-0.17705078
2.115039,-1.9954102,0.8326172,0.076507196,0.006758467,0.005267654,100387.85,2.115039,-1.9954102,0.8326172,0.076507196,0.006758467,0.005267654,100387.85,2.115039,-1.9954102,0.8326172
1.2489258,-0.7991211,1.7322266,0.09426945,0.020033281,0.016335554,100387.85,1.2489258,-0.7991211,1.7322266,0.09426945,0.020033281,0.016335554,100387.85,1.2489258,-0.7991211,1.7322266
0.7416992,-0.26796874,2.4069335,0.112479106,0.03536901,0.026601091,100387.85,0.7416992,-0.26796874,2.4069335,0.112479106,0.03536901,0.026601091,100387.85,0.7416992,-0.26796874,2.4069335
0.009570313,-0.066992186,3.1390626,0.12996638,0.0502168,0.039413773,100387.85,0.009570313,-0.066992186,3.1390626,0.12996638,0.0502168,0.039413773,100387.85,0.009570313,-0.066992186,3.1390626
-0.5120117,0.114843756,3.36875,0.14587699,0.061435595,0.055445395,100387.85,-0.5120117,0.114843756,3.36875,0.14587699,0.061435595,0.055445395,100387.85,-0.5120117,0.114843756,3.36875
-0.57421875,0.066992186,3.5649414,0.15991858,0.06764115,0.07297106,100387.85,-0.57421875,0.066992186,3.5649414,0.15991858,0.06764115,0.07297106,100387.85,-0.57421875,0.066992186,3.5649414
-1.038379,-0.13876954,4.038672,0.17169566,0.06901712,0.09100751,100387.85,-1.038379,-0.13876954,4.038672,0.17169566,0.06901712,0.09100751,100387.85,-1.038379,-0.13876954,4.038672
-1.7800782,0.2536133,4.368848,0.18007143,0.067105345,0.10902716,100388.02,-1.7800782,0.2536133,4.368848,0.18007143,0.067105345,0.10902716,100388.02,-1.7800782,0.2536133,4.368848
-2.2490234,0.9666016,4.3114257,0.18504184,0.06366408,0.12584046,100388.02,-2.2490234,0.9666016,4.3114257,0.18504184,0.06366408,0.12584046,100388.02,-2.2490234,0.9666016,4.3114257
-2.4021485,1.3015625,3.976465,0.1875563,0.059309527,0.14151509,100388.02,-2.4021485,1.3015625,3.976465,0.1875563,0.059309527,0.14151509,100388.02,-2.4021485,1.3015625,3.976465
-1.9810548,1.5073242,4.191797,0.1880854,0.054649223,0.15727676,100388.02,-1.9810548,1.5073242,4.191797,0.1880854,0.054649223,0.15727676,100388.02,-1.9810548,1.5073242,4.191797
-1.5743164,1.4068359,4.8282228,0.1867218,0.050428476,0.17388444,100388.02,-1.5743164,1.4068359,4.8282228,0.1867218,0.050428476,0.17388444,100388.02,-1.5743164,1.4068359,4.8282228
-1.4642578,1.3254883,5.7086916,0.18350917,0.046854816,0.1909888,100388.02,-1.4642578,1.3254883,5.7086916,0.18350917,0.046854816,0.1909888,100388.02,-1.4642578,1.3254883,5.7086916
-1.3829101,1.3111328,6.1967773,0.17867213,0.044075307,0.20736219,100388.02,-1.3829101,1.3111328,6.1967773,0.17867213,0.044075307,0.20736219,100388.02,-1.3829101,1.3111328,6.1967773
-1.7561524,0.9761719,6.799707,0.17249224,0.04276498,0.22291887,100388.02,-1.7561524,0.9761719,6.799707,0.17249224,0.04276498,0.22291887,100388.02,-1.7561524,0.9761719,6.799707
-3.005078,0.43066406,7.680176,0.16542143,0.043174,0.2382567,100388.02,-3.005078,0.43066406,7.680176,0.16542143,0.043174,0.2382567,100388.02,-3.005078,0.43066406,7.680176
-4.8282228,-0.16269532,8.402735,0.1576944,0.045659862,0.25273576,100388.19,-4.8282228,-0.16269532,8.402735,0.1576944,0.045659862,0.25273576,100388.19,-4.8282228,-0.16269532,8.402735
-6.3738284,-0.71777344,8.584571,0.1492312,0.049816348,0.2658331,100388.19,-6.3738284,-0.71777344,8.584571,0.1492312,0.049816348,0.2658331,100388.19,-6.3738284,-0.71777344,8.584571
-7.3356447,-1.6795899,8.72334,0.1403966,0.05440428,0.2787193,100388.19,-7.3356447,-1.6795899,8.72334,0.1403966,0.05440428,0.2787193,100388.19,-7.3356447,-1.6795899,8.72334
